ID,Archivo,Módulo,Categoría,Clase/Componente,Método/Función,Descripción de la Prueba,Tipo de Prueba,Estado,Prioridad
TC001,"ActivosFijosUCAdapter.test.ts","ActivosFijosUCAdapter","Dominio","ActivosFijosUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC002,"ActivosFijosUCAdapter.test.ts","ActivosFijosUCAdapter","Dominio","ActivosFijosUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC003,"ActivosFijosUCAdapter.test.ts","ActivosFijosUCAdapter","Dominio","ActivosFijosUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC004,"AuthUCAdapter.test.ts","AuthUCAdapter","Dominio","AuthUCAdapter","login","debería retornar token y datos del usuario cuando las credenciales son correctas","Normal","Implementada",Normal
TC005,"AuthUCAdapter.test.ts","AuthUCAdapter","Dominio","AuthUCAdapter","General","debería lanzar error cuando el usuario no existe","Error/Excepción","Implementada",Alta
TC006,"AuthUCAdapter.test.ts","AuthUCAdapter","Dominio","AuthUCAdapter","General","debería lanzar error cuando la contraseña es incorrecta","Error/Excepción","Implementada",Alta
TC007,"AuthUCAdapter.test.ts","AuthUCAdapter","Dominio","AuthUCAdapter","verifyToken","debería retornar los datos del token cuando es válido","Normal","Implementada",Normal
TC008,"AuthUCAdapter.test.ts","AuthUCAdapter","Dominio","AuthUCAdapter","General","debería retornar null cuando el token es inválido","Límite","Implementada",Media
TC009,"CaratulaUCAdapter.test.ts","CaratulaUCAdapter","Dominio","CaratulaUCAdapter","getIDForm","debería retornar el formulario cuando existe","Normal","Implementada",Normal
TC010,"CaratulaUCAdapter.test.ts","CaratulaUCAdapter","Dominio","CaratulaUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC011,"CaratulaUCAdapter.test.ts","CaratulaUCAdapter","Dominio","CaratulaUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC012,"DetalleRenglonesUCAdapter.test.ts","DetalleRenglonesUCAdapter","Dominio","DetalleRenglonesUCAdapter","getIDForm","debería retornar el formulario cuando existe","Normal","Implementada",Normal
TC013,"DetalleRenglonesUCAdapter.test.ts","DetalleRenglonesUCAdapter","Dominio","DetalleRenglonesUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC014,"DetalleRenglonesUCAdapter.test.ts","DetalleRenglonesUCAdapter","Dominio","DetalleRenglonesUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC015,"EsfPatrimonioUCAdapter.test.ts","EsfPatrimonioUCAdapter","Dominio","EsfPatrimonioUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC016,"EsfPatrimonioUCAdapter.test.ts","EsfPatrimonioUCAdapter","Dominio","EsfPatrimonioUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC017,"EsfPatrimonioUCAdapter.test.ts","EsfPatrimonioUCAdapter","Dominio","EsfPatrimonioUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC018,"Form110UCAdapter.test.ts","Form110UCAdapter","Dominio","Form110UCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC019,"Form110UCAdapter.test.ts","Form110UCAdapter","Dominio","Form110UCAdapter","General","debería retornar el formulario calculado (Promise) incluso cuando se resuelve a null","Límite","Implementada",Media
TC020,"Form110UCAdapter.test.ts","Form110UCAdapter","Dominio","Form110UCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC021,"Form110UCAdapter.test.ts","Form110UCAdapter","Dominio","Form110UCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC022,"ImpuestoDiferidoUCAdapter.test.ts","ImpuestoDiferidoUCAdapter","Dominio","ImpuestoDiferidoUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC023,"ImpuestoDiferidoUCAdapter.test.ts","ImpuestoDiferidoUCAdapter","Dominio","ImpuestoDiferidoUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC024,"ImpuestoDiferidoUCAdapter.test.ts","ImpuestoDiferidoUCAdapter","Dominio","ImpuestoDiferidoUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC025,"IngFactUCAdapter.test.ts","IngFactUCAdapter","Dominio","IngFactUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC026,"IngFactUCAdapter.test.ts","IngFactUCAdapter","Dominio","IngFactUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC027,"IngFactUCAdapter.test.ts","IngFactUCAdapter","Dominio","IngFactUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC028,"RentaLiquidaUCAdapter.test.ts","RentaLiquidaUCAdapter","Dominio","RentaLiquidaUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC029,"RentaLiquidaUCAdapter.test.ts","RentaLiquidaUCAdapter","Dominio","RentaLiquidaUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC030,"RentaLiquidaUCAdapter.test.ts","RentaLiquidaUCAdapter","Dominio","RentaLiquidaUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC031,"ReportUCAdapter.test.ts","ReportUCAdapter","Dominio","ReportUCAdapter","getReportByID","debería retornar el reporte cuando existe","Normal","Implementada",Normal
TC032,"ReportUCAdapter.test.ts","ReportUCAdapter","Dominio","ReportUCAdapter","General","debería lanzar error cuando el reporte no existe","Error/Excepción","Implementada",Alta
TC033,"ResumenEsfUCAdapter.test.ts","ResumenEsfUCAdapter","Dominio","ResumenEsfUCAdapter","getIDForm","debería retornar el formulario calculado cuando existe","Normal","Implementada",Normal
TC034,"ResumenEsfUCAdapter.test.ts","ResumenEsfUCAdapter","Dominio","ResumenEsfUCAdapter","General","debería lanzar error cuando el formulario no existe","Error/Excepción","Implementada",Alta
TC035,"ResumenEsfUCAdapter.test.ts","ResumenEsfUCAdapter","Dominio","ResumenEsfUCAdapter","updateForm","debería actualizar el formulario correctamente","Exitoso","Implementada",Normal
TC036,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","createRoom","debería crear una sala cuando la contraseña no existe","Normal","Implementada",Normal
TC037,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la contraseña ya existe","Error/Excepción","Implementada",Alta
TC038,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","obtainRoomByID","debería retornar la sala cuando existe","Normal","Implementada",Normal
TC039,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la sala no existe","Error/Excepción","Implementada",Alta
TC040,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","obtainRoomsByTeacher","debería retornar las salas del profesor","Normal","Implementada",Normal
TC041,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","uptdateRoom","debería actualizar la sala cuando existe y la contraseña es válida","Normal","Implementada",Normal
TC042,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la sala no existe","Error/Excepción","Implementada",Alta
TC043,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la contraseña ya existe","Error/Excepción","Implementada",Alta
TC044,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","deleteRoomByID","debería eliminar la sala cuando existe","Normal","Implementada",Normal
TC045,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la sala no existe","Error/Excepción","Implementada",Alta
TC046,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","validateRoomPassword","debería retornar el roomID cuando la contraseña es válida y la sala está abierta","Normal","Implementada",Normal
TC047,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la contraseña no existe","Error/Excepción","Implementada",Alta
TC048,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la sala está cerrada","Error/Excepción","Implementada",Alta
TC049,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","changeRoomState","debería cambiar el estado de la sala cuando existe","Normal","Implementada",Normal
